,NUMBRANCH,UGDS,TUITFTE,INEXPFTE,PFTFAC,UG25abv,DEBT_MDN,Year,Cost,Complete,RetentionFT,PREDDEG_1,PREDDEG_2,PREDDEG_3,PREDDEG_4,CONTROL_2,CONTROL_3
9789,-0.18339186031319574,-0.3657636306398576,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,-0.373966686344766,-0.9318311210416307,0.507321609220453,0.09821396141164532,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
289,-0.31337867875069664,-0.005384202521371406,-0.07992337701568918,-0.3399810042359572,1.9164260462680347,0.7108376057220134,0.18377609195427722,-2.5643129855847966,0.8769637438498439,-0.15535800234645603,-0.39840423739788594,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8687,0.033252837082639125,-0.2533167944175499,1.6342050567567505,0.10344053017716555,-1.3803513286898763,0.6340138585426811,1.7557415476159917,0.507321609220453,0.3214437490940905,-0.4787089663534747,1.726395750179736,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3791,-0.14006292083402877,-0.28142850347312687,0.03482685285400379,-0.4312605128336131,2.0120634948195124,-1.7329522829998523,1.1369540071556632,0.507321609220453,1.3115371932008162,-0.8628862384166799,-0.3840809810647205,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
6794,-0.31337867875069664,-0.3494884306603131,0.5383278614761424,-0.12867341631809925,0.8844603896274219,-0.3629287916350918,-0.46769183417009863,0.507321609220453,-0.9993759381367435,0.3494158735364794,-0.378021141846843,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
9344,3.369581176978496,-0.3689341241423663,-0.15979853702302446,-0.16346254275666666,-0.21182040708711053,-0.7258547696891792,-0.3219917814178868,0.507321609220453,0.22562489113978546,-0.9279365956434347,-0.777419635752411,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5264,-0.2700497392715297,2.5990705266727563,-0.13392348518966232,0.23532599664363169,1.1158278415816507,-1.695864956775347,1.2342170597272333,0.507321609220453,-0.002296788390259015,0.005578271052203901,0.08032306081444364,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
9567,-0.2700497392715297,-0.37548647738088425,0.618953022985894,-0.25138618706764404,-0.21182040708711053,0.5713186165917318,0.9258931830753563,0.507321609220453,-0.26295744659021836,0.4926111404187517,0.22410651862044756,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1712,-0.2700497392715297,-0.36100789038609465,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,0.49626093256594717,-0.32461788383731915,-1.5404347873163802,0.09821396141164532,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7189,-0.31337867875069664,-0.3718932514113744,-0.6676745544092582,-0.1781164834751629,-0.21182040708711053,0.9563203840651673,-0.3219917814178868,0.507321609220453,-0.9634047673051491,1.4645648545665633,0.4549313033741485,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3928,-0.31337867875069664,-0.37823423841639175,-0.8495499187452095,-0.3966951106808243,-0.21182040708711053,-0.7510211696272362,-0.3219917814178868,0.507321609220453,-1.0493185202478557,0.21128946565888967,0.6246068014747211,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6645,-0.2267207997923627,-0.2685351632295916,0.5127028101435857,0.2564679416497064,-0.17339837535463914,-0.8415319062465646,-0.7110439917041668,0.507321609220453,-1.3599217605589273,-1.467347674725032,0.34915956429846706,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
1032,-0.31337867875069664,-0.38542069035541143,-0.41779905385422955,-0.1660353720431202,-0.02305129466236054,1.3510354988831164,0.36293463479110916,-1.5404347873163802,-0.32718423277068837,0.7181753661271096,-1.2401709942085173,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
163,2.2430287505201547,-0.37252735011187615,0.186827157343706,-0.019272240572379265,-0.21182040708711053,-1.1174792739884194,-0.47994697879411646,-2.5643129855847966,1.4487489636772748,-0.21069304648090337,-0.10973553283717195,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
